id_code,sirna
HEPG2-08_1_B03,855
HEPG2-08_1_B04,653
HEPG2-08_1_B05,836
HEPG2-08_1_B06,908
HEPG2-08_1_B07,1005
HEPG2-08_1_B08,732
HEPG2-08_1_B09,430
HEPG2-08_1_B10,638
HEPG2-08_1_B11,154
HEPG2-08_1_B12,994
HEPG2-08_1_B13,593
HEPG2-08_1_B14,17
HEPG2-08_1_B15,294
HEPG2-08_1_B16,1017
HEPG2-08_1_B17,231
HEPG2-08_1_B18,97
HEPG2-08_1_B19,960
HEPG2-08_1_B20,1020
HEPG2-08_1_B21,332
HEPG2-08_1_B22,560
HEPG2-08_1_B23,560
HEPG2-08_1_C02,205
HEPG2-08_1_C04,619
HEPG2-08_1_C05,587
HEPG2-08_1_C06,976
HEPG2-08_1_C08,141
HEPG2-08_1_C09,273
HEPG2-08_1_C10,204
HEPG2-08_1_C12,344
HEPG2-08_1_C13,824
HEPG2-08_1_C14,958
HEPG2-08_1_C16,628
HEPG2-08_1_C17,1020
HEPG2-08_1_C18,911
HEPG2-08_1_C20,547
HEPG2-08_1_C21,241
HEPG2-08_1_C23,507
HEPG2-08_1_D02,782
HEPG2-08_1_D03,331
HEPG2-08_1_D04,230
HEPG2-08_1_D05,817
HEPG2-08_1_D06,261
HEPG2-08_1_D07,140
HEPG2-08_1_D08,698
HEPG2-08_1_D09,1009
HEPG2-08_1_D10,635
HEPG2-08_1_D11,275
HEPG2-08_1_D12,297
HEPG2-08_1_D13,892
HEPG2-08_1_D14,79
HEPG2-08_1_D15,621
HEPG2-08_1_D16,193
HEPG2-08_1_D17,71
HEPG2-08_1_D18,298
HEPG2-08_1_D19,493
HEPG2-08_1_D20,872
HEPG2-08_1_D21,468
HEPG2-08_1_D22,1082
HEPG2-08_1_D23,46
HEPG2-08_1_E02,1036
HEPG2-08_1_E03,286
HEPG2-08_1_E04,656
HEPG2-08_1_E05,202
HEPG2-08_1_E06,998
HEPG2-08_1_E07,771
HEPG2-08_1_E08,912
HEPG2-08_1_E09,928
HEPG2-08_1_E10,179
HEPG2-08_1_E11,17
HEPG2-08_1_E12,684
HEPG2-08_1_E13,239
HEPG2-08_1_E14,139
HEPG2-08_1_E15,496
HEPG2-08_1_E16,817
HEPG2-08_1_E17,803
HEPG2-08_1_E18,1081
HEPG2-08_1_E19,573
HEPG2-08_1_E20,209
HEPG2-08_1_E21,374
HEPG2-08_1_E22,54
HEPG2-08_1_E23,758
HEPG2-08_1_F02,318
HEPG2-08_1_F04,12
HEPG2-08_1_F05,405
HEPG2-08_1_F06,1072
HEPG2-08_1_F08,204
HEPG2-08_1_F09,509
HEPG2-08_1_F10,223
HEPG2-08_1_F12,980
HEPG2-08_1_F13,1038
HEPG2-08_1_F14,780
HEPG2-08_1_F16,735
HEPG2-08_1_F17,816
HEPG2-08_1_F18,165
HEPG2-08_1_F20,199
HEPG2-08_1_F21,843
HEPG2-08_1_F23,850
HEPG2-08_1_G02,12
HEPG2-08_1_G03,243
HEPG2-08_1_G04,46
HEPG2-08_1_G05,518
HEPG2-08_1_G06,198
HEPG2-08_1_G07,2
HEPG2-08_1_G08,205
HEPG2-08_1_G09,925
HEPG2-08_1_G10,107
HEPG2-08_1_G11,612
HEPG2-08_1_G12,31
HEPG2-08_1_G13,616
HEPG2-08_1_G14,200
HEPG2-08_1_G15,1050
HEPG2-08_1_G16,1032
HEPG2-08_1_G17,871
HEPG2-08_1_G18,251
HEPG2-08_1_G19,128
HEPG2-08_1_G20,309
HEPG2-08_1_G21,498
HEPG2-08_1_G22,541
HEPG2-08_1_G23,73
HEPG2-08_1_H02,882
HEPG2-08_1_H04,1075
HEPG2-08_1_H05,931
HEPG2-08_1_H06,427
HEPG2-08_1_H08,18
HEPG2-08_1_H09,12
HEPG2-08_1_H10,747
HEPG2-08_1_H12,137
HEPG2-08_1_H13,106
HEPG2-08_1_H14,50
HEPG2-08_1_H16,360
HEPG2-08_1_H17,728
HEPG2-08_1_H18,885
HEPG2-08_1_H20,1026
HEPG2-08_1_H21,161
HEPG2-08_1_H23,407
HEPG2-08_1_I02,841
HEPG2-08_1_I03,1037
HEPG2-08_1_I04,906
HEPG2-08_1_I05,596
HEPG2-08_1_I06,470
HEPG2-08_1_I07,832
HEPG2-08_1_I08,16
HEPG2-08_1_I09,675
HEPG2-08_1_I10,822
HEPG2-08_1_I11,411
HEPG2-08_1_I12,354
HEPG2-08_1_I13,464
HEPG2-08_1_I14,1011
HEPG2-08_1_I15,899
HEPG2-08_1_I16,1073
HEPG2-08_1_I17,785
HEPG2-08_1_I18,574
HEPG2-08_1_I19,343
HEPG2-08_1_I20,641
HEPG2-08_1_I21,589
HEPG2-08_1_I22,13
HEPG2-08_1_I23,1096
HEPG2-08_1_J02,773
HEPG2-08_1_J04,353
HEPG2-08_1_J05,511
HEPG2-08_1_J06,591
HEPG2-08_1_J08,1010
HEPG2-08_1_J09,656
HEPG2-08_1_J10,1004
HEPG2-08_1_J12,949
HEPG2-08_1_J13,403
HEPG2-08_1_J14,326
HEPG2-08_1_J16,406
HEPG2-08_1_J17,673
HEPG2-08_1_J18,364
HEPG2-08_1_J20,503
HEPG2-08_1_J21,316
HEPG2-08_1_J23,235
HEPG2-08_1_K02,302
HEPG2-08_1_K03,540
HEPG2-08_1_K04,240
HEPG2-08_1_K05,411
HEPG2-08_1_K06,1022
HEPG2-08_1_K07,1054
HEPG2-08_1_K08,822
HEPG2-08_1_K09,812
HEPG2-08_1_K10,71
HEPG2-08_1_K11,426
HEPG2-08_1_K12,419
HEPG2-08_1_K13,673
HEPG2-08_1_K14,854
HEPG2-08_1_K15,524
HEPG2-08_1_K16,442
HEPG2-08_1_K17,663
HEPG2-08_1_K18,953
HEPG2-08_1_K19,767
HEPG2-08_1_K20,116
HEPG2-08_1_K21,85
HEPG2-08_1_K22,1106
HEPG2-08_1_K23,285
HEPG2-08_1_L02,354
HEPG2-08_1_L03,792
HEPG2-08_1_L04,964
HEPG2-08_1_L05,177
HEPG2-08_1_L06,40
